Sentences,Relations,e1,e2,position,sen_without_entity,sen_pos,pos_e1,pos_e2,enr_e1,enr_e2,root_e1,root_e2,shortest_dep_path
 His wife <e1> Muriel Humphrey </e1> was appointed by <e2> Minnesota </e2> 's governor Rudy Perpich to serve in the US Senate until a special election to fill the term was held . ,"per:stateorprovinces_of_residence(e1,e2)",Muriel Humphrey,Minnesota,"[2, 5, 9, 11]",His wife Muriel Humphrey was appointed by Minnesota 's governor Rudy Perpich to serve in the US Senate until a special election to fill the term was held .,"['PRON', 'NOUN', 'PROPN', 'PROPN', 'AUX', 'VERB', 'ADP', 'PROPN', 'PART', 'NOUN', 'PROPN', 'PROPN', 'PART', 'VERB', 'ADP', 'DET', 'PROPN', 'PROPN', 'SCONJ', 'DET', 'ADJ', 'NOUN', 'PART', 'VERB', 'DET', 'NOUN', 'AUX', 'VERB', 'PUNCT']",PROPN,PROPN,PERSON,GPE,Humphrey,Minnesota,wife appointed by perpich governor
 Statesboro inspired the blues song Statesboro Blues written by <e1> Blind Willie McTell </e1> in the 1920s and covered in a well-known version by The Allman Brothers Band.Statesboro <e2> Georgia </e2> Convention and Visitors Bureau In 1801 George Sibbald of Augusta donated an tract for a centrally located county seat for the growing agricultural community of Bulloch County . ,no_relation,Blind Willie McTell,Georgia,"[9, 13, 28, 30]",Statesboro inspired the blues song Statesboro Blues written by Blind Willie McTell in the 1920s and covered in a well-known version by The Allman Brothers Band.Statesboro Georgia Convention and Visitors Bureau In 1801 George Sibbald of Augusta donated an tract for a centrally located county seat for the growing agricultural community of Bulloch County .,"['PROPN', 'VERB', 'DET', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'VERB', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'DET', 'NOUN', 'CCONJ', 'VERB', 'ADP', 'DET', 'ADV', 'PUNCT', 'VERB', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'ADP', 'NUM', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'ADV', 'VERB', 'NOUN', 'NOUN', 'ADP', 'DET', 'VERB', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT']",PROPN,PROPN,PERSON,GPE,McTell,Georgia,by written blues statesboro bureau
 <e1> Hush </e1> were formed with <e2> Keith Lamb </e2> on vocals in the Sydney suburb of Seven Hills in 1971 as a five piece band including a keyboardist . ,"org:founded_by(e1,e2)",Hush,Keith Lamb,"[0, 2, 6, 9]",Hush were formed with Keith Lamb on vocals in the Sydney suburb of Seven Hills in 1971 as a five piece band including a keyboardist .,"['PROPN', 'AUX', 'VERB', 'ADP', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'ADP', 'DET', 'PROPN', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'ADP', 'NUM', 'ADP', 'DET', 'NUM', 'NOUN', 'NOUN', 'VERB', 'DET', 'NOUN', 'PUNCT']",PROPN,PROPN,,PERSON,Hush,Lamb,formed with
 Although nominally a constitutional monarchy <e1> Thailand </e1> was ruled by a series of military governments most prominently led by Plaek Phibunsongkhram and <e2> Sarit Dhanarajata </e2> interspersed with brief periods of democracy . ,"per:employee_of(e2,e1)",Thailand,Sarit Dhanarajata,"[5, 7, 23, 26]",Although nominally a constitutional monarchy Thailand was ruled by a series of military governments most prominently led by Plaek Phibunsongkhram and Sarit Dhanarajata interspersed with brief periods of democracy .,"['SCONJ', 'ADV', 'DET', 'ADJ', 'NOUN', 'PROPN', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADV', 'ADV', 'VERB', 'ADP', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']",PROPN,PROPN,GPE,,Thailand,Dhanarajata,monarchy ruled by phibunsongkhram
 <e1> Air India </e1> took over international routes and <e2> Indian Airlines </e2> Corporation ( IAC ) took over the domestic and regional routes . ,"org:subsidiaries(e1,e2)",Air India,Indian Airlines,"[0, 3, 9, 12]",Air India took over international routes and Indian Airlines Corporation ( IAC ) took over the domestic and regional routes .,"['PROPN', 'PROPN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'VERB', 'ADP', 'DET', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']",PROPN,PROPN,ORG,ORG,India,Airlines,took routes corporation
 HSBC opened their first <e1> UK </e1> call centre in the city taking advantage of its advanced communications network which also led to the founding of <e2> Freeserve </e2> in Leeds . ,"org:country_of_headquarters(e2,e1)",UK,Freeserve,"[4, 6, 26, 28]",HSBC opened their first UK call centre in the city taking advantage of its advanced communications network which also led to the founding of Freeserve in Leeds .,"['PROPN', 'VERB', 'PRON', 'ADJ', 'PROPN', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'NOUN', 'ADP', 'PRON', 'ADJ', 'NOUN', 'NOUN', 'PRON', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'ADP', 'NOUN', 'PUNCT']",PROPN,PROPN,GPE,,UK,Freeserve,call centre opened in
 Billy Gladstone a colleague of Manne's father and the most admired percussionist on the <e1> New York </e1> theatrical scene offered the teenage <e2> Shelly </e2> tips and encouragement . ,no_relation,New York,Shelly,"[14, 17, 23, 25]",Billy Gladstone a colleague of Manne's father and the most admired percussionist on the New York theatrical scene offered the teenage Shelly tips and encouragement .,"['PROPN', 'PROPN', 'DET', 'NOUN', 'ADP', 'PROPN', 'PART', 'NOUN', 'CCONJ', 'DET', 'ADV', 'ADJ', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'ADJ', 'NOUN', 'VERB', 'DET', 'ADJ', 'PROPN', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']",DET,ADJ,GPE,,York,Shelly,scene the teenage tips
 The most prominent of these is the <e1> United Liberation Front of Asom </e1> ( <e2> ULFA </e2> ) . ,"org:alternate_names(e1,e2)",United Liberation Front of Asom,ULFA,"[7, 13, 15, 17]",The most prominent of these is the United Liberation Front of Asom ( ULFA ) .,"['DET', 'ADV', 'ADJ', 'ADP', 'PRON', 'AUX', 'DET', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT']",PROPN,PROPN,ORG,,Front,ULFA,of asom
 <e1> Rex </e1> 84 is a <e2> United States </e2> federal government program to test their ability to detain large numbers of American citizens . ,no_relation,Rex,United States,"[0, 2, 6, 9]",Rex 84 is a United States federal government program to test their ability to detain large numbers of American citizens .,"['PROPN', 'NUM', 'AUX', 'DET', 'PROPN', 'PROPN', 'ADJ', 'NOUN', 'NOUN', 'PART', 'VERB', 'PRON', 'NOUN', 'PART', 'VERB', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']",PROPN,PROPN,,GPE,Rex,States,is program
 <e1> Sun Caged </e1> is the debut full-length studio album by the Dutch progressive metal band Sun Caged released on 22 October 2003 by <e2> Lion Music </e2> . ,"org:members(e2,e1)",Sun Caged,Lion Music,"[0, 3, 24, 27]",Sun Caged is the debut full-length studio album by the Dutch progressive metal band Sun Caged released on 22 October 2003 by Lion Music .,"['PROPN', 'PROPN', 'AUX', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'VERB', 'ADP', 'NUM', 'PROPN', 'NUM', 'ADP', 'PROPN', 'PROPN', 'PUNCT']",PROPN,NUM,PERSON,ORG,Caged,Music,released by
 In 2003 <e1> she </e1> released her album You Gave Me Freedom through <e2> Dome Records </e2> in the UK . ,"per:employee_of(e1,e2)",she,Dome Records,"[2, 4, 13, 16]",In 2003 she released her album You Gave Me Freedom through Dome Records in the UK .,"['ADP', 'NUM', 'PRON', 'VERB', 'PRON', 'NOUN', 'PRON', 'VERB', 'PRON', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'ADP', 'DET', 'PROPN', 'PUNCT']",PRON,PROPN,,ORG,she,Records,released in
 Schools named for him include <e1> Cabrillo College </e1> in <e2> Aptos </e2> California ; Cabrillo High School ( Lompoc California ) ; and Cabrillo High School ( Long Beach California ) . ,"org:city_of_headquarters(e1,e2)",Cabrillo College,Aptos,"[5, 8, 10, 12]",Schools named for him include Cabrillo College in Aptos California ; Cabrillo High School ( Lompoc California ) ; and Cabrillo High School ( Long Beach California ) .,"['NOUN', 'VERB', 'ADP', 'PRON', 'VERB', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'PUNCT', 'CCONJ', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'PUNCT']",PROPN,PROPN,ORG,,College,Aptos,in california
 Harris was born in <e1> London </e1> one of three sons of late Irish actor <e2> Richard Harris </e2> and his first wife Welsh actress Elizabeth Rees-Williams . ,"per:cities_of_residence(e2,e1)",London,Richard Harris,"[4, 6, 15, 18]",Harris was born in London one of three sons of late Irish actor Richard Harris and his first wife Welsh actress Elizabeth Rees-Williams .,"['PROPN', 'AUX', 'VERB', 'ADP', 'PROPN', 'NUM', 'ADP', 'NUM', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PROPN', 'PROPN', 'CCONJ', 'PRON', 'ADJ', 'NOUN', 'PROPN', 'NOUN', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT']",PROPN,PROPN,GPE,PERSON,London,Harris,in born
 The <e1> 7th Infantry Division </e1> was assigned to III Corps of the Fourth United States Army and that <e2> year </e2> it was sent to Oregon for tactical maneuvers . ,no_relation,7th Infantry Division,year,"[1, 5, 19, 21]",The 7th Infantry Division was assigned to III Corps of the Fourth United States Army and that year it was sent to Oregon for tactical maneuvers .,"['DET', 'PROPN', 'PROPN', 'PROPN', 'AUX', 'VERB', 'ADP', 'PROPN', 'PROPN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'CCONJ', 'DET', 'NOUN', 'PRON', 'AUX', 'VERB', 'ADP', 'PROPN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']",PROPN,NOUN,ORG,,Division,year,assigned sent
 ( Undated ) -- Peter S. Rummell who has led the transformation of <e1> St. Joe Company </e1> from paper-maker to place-maker is stepping down as chief executive of the <e2> Jacksonville </e2> company in mid-May . ,"org:city_of_headquarters(e1,e2)",St. Joe Company,Jacksonville,"[13, 17, 30, 32]",( Undated ) -- Peter S. Rummell who has led the transformation of St. Joe Company from paper-maker to place-maker is stepping down as chief executive of the Jacksonville company in mid-May .,"['PUNCT', 'PROPN', 'PUNCT', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'PRON', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'AUX', 'VERB', 'ADP', 'ADP', 'ADJ', 'NOUN', 'ADP', 'DET', 'PROPN', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']",PROPN,ADJ,ORG,GPE,Company,Jacksonville,
 Originally known as <e1> Michigan </e1> State University Oakland the university enrolled its first students in 1959 and was renamed <e2> Oakland University </e2> in 1963 . ,no_relation,Michigan,Oakland University,"[3, 5, 20, 23]",Originally known as Michigan State University Oakland the university enrolled its first students in 1959 and was renamed Oakland University in 1963 .,"['ADV', 'VERB', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'DET', 'NOUN', 'VERB', 'PRON', 'ADJ', 'NOUN', 'ADP', 'NUM', 'CCONJ', 'AUX', 'VERB', 'PROPN', 'PROPN', 'ADP', 'NUM', 'PUNCT']",PROPN,PROPN,GPE,ORG,Michigan,University,
 <e1> Paraguay </e1> 's state prosecution office started a formal investigation into President <e2> Nicanor Duarte </e2> Frutos ' role in a suspected money laundering case reports reaching here said Thursday . ,"per:employee_of(e2,e1)",Paraguay,Nicanor Duarte,"[0, 2, 13, 16]",Paraguay 's state prosecution office started a formal investigation into President Nicanor Duarte Frutos ' role in a suspected money laundering case reports reaching here said Thursday .,"['PROPN', 'PART', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PART', 'NOUN', 'ADP', 'DET', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'ADV', 'VERB', 'PROPN', 'PUNCT']",PROPN,PROPN,ORG,PERSON,Paraguay,Duarte,office started investigation into role frutos
 He was a member of the radical Islamist Hezb-i-Islami <e1> Afghanistan </e1> party led by <e2> Gulbuddin Hekmatyar </e2> who succeeded him as prime minister . ,"per:country_of_birth(e2,e1)",Afghanistan,Gulbuddin Hekmatyar,"[9, 11, 15, 18]",He was a member of the radical Islamist Hezb-i-Islami Afghanistan party led by Gulbuddin Hekmatyar who succeeded him as prime minister .,"['PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'NOUN', 'VERB', 'ADP', 'PROPN', 'PROPN', 'PRON', 'VERB', 'PRON', 'ADP', 'ADJ', 'NOUN', 'PUNCT']",PUNCT,PROPN,GPE,PERSON,Afghanistan,Hekmatyar,party led by
 He also held the post of Groom of the Privy Chamber under both <e1> Elizabeth I of England </e1> and James I of <e2> England </e2> . ,"per:countries_of_residence(e1,e2)",Elizabeth I of England,England,"[13, 18, 23, 25]",He also held the post of Groom of the Privy Chamber under both Elizabeth I of England and James I of England .,"['PRON', 'ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'ADP', 'DET', 'PROPN', 'PROPN', 'ADP', 'DET', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PUNCT']",PROPN,PROPN,,,Elizabeth,England,under post of
 <e1> Institut Polaire </e1> formed as a three piece in 2004 by an American ex-pat ( <e2> Erik Hecht </e2> ) an English born scientist ( David Thirkettle-Watts ) and a country boy moved to the big city ( Ash Blakeney ; who left the band in 2005 handing over his role to cousin Ben ) . ,"org:founded_by(e1,e2)",Institut Polaire,Erik Hecht,"[0, 3, 16, 19]",Institut Polaire formed as a three piece in 2004 by an American ex-pat ( Erik Hecht ) an English born scientist ( David Thirkettle-Watts ) and a country boy moved to the big city ( Ash Blakeney ; who left the band in 2005 handing over his role to cousin Ben ) .,"['PROPN', 'PROPN', 'VERB', 'ADP', 'DET', 'NUM', 'NOUN', 'ADP', 'NUM', 'ADP', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'DET', 'PROPN', 'VERB', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'NOUN', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'NUM', 'NOUN', 'ADP', 'PRON', 'NOUN', 'PART', 'VERB', 'PROPN', 'PUNCT', 'PUNCT']",PROPN,PROPN,,PERSON,Polaire,Hecht,formed moved pat
 East <e1> St. Louis Community College </e1> Center ( ESLCCC ) is a center providing the opportunity for residents of economically deprived East <e2> St. Louis </e2> Illinois in the United states to attend community college classes within their home community . ,"org:city_of_headquarters(e1,e2)",St. Louis Community College,St. Louis,"[1, 6, 23, 26]",East St. Louis Community College Center ( ESLCCC ) is a center providing the opportunity for residents of economically deprived East St. Louis Illinois in the United states to attend community college classes within their home community .,"['PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'AUX', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'SCONJ', 'NOUN', 'ADP', 'ADV', 'VERB', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'DET', 'PROPN', 'NOUN', 'PART', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'PRON', 'NOUN', 'NOUN', 'PUNCT']",PROPN,PROPN,ORG,GPE,College,Louis,center
 Bindon was dismissed by <e1> Peter </e1> and returned to <e2> England </e2> . ,"per:countries_of_residence(e1,e2)",Peter,England,"[4, 6, 10, 12]",Bindon was dismissed by Peter and returned to England .,"['PROPN', 'AUX', 'VERB', 'ADP', 'PROPN', 'CCONJ', 'VERB', 'ADP', 'PROPN', 'PUNCT']",PROPN,PROPN,PERSON,,Peter,England,by dismissed returned to
 In early 1935 after another solo exhibition the New York Sun's Henry McBride labeled <e1> Noguchi </e1> 's Death depicting a lynched <e2> African-American </e2> as a little Japanese mistake . ,no_relation,Noguchi,African-American,"[14, 16, 22, 24]",In early 1935 after another solo exhibition the New York Sun's Henry McBride labeled Noguchi 's Death depicting a lynched African-American as a little Japanese mistake .,"['ADP', 'ADJ', 'NUM', 'ADP', 'DET', 'ADJ', 'NOUN', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PART', 'PROPN', 'PROPN', 'VERB', 'PROPN', 'PART', 'NOUN', 'VERB', 'DET', 'ADJ', 'PROPN', 'PUNCT', 'PROPN', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']",VERB,ADJ,GPE,NORP,Noguchi,American,death labeled depicting
 He also served as general counsel to a United States Senate committee in 1946 ; secretary to Senator <e1> Styles Bridges </e1> in 1947 ; counsel to the Joint Congressional Committee on Foreign Economic Cooperation from 1948 to 1949 ; attorney general of <e2> New Hampshire </e2> from 1953 to 1961 ; president of the National Association of Attorneys General in 1957 ; and as legislative counsel to the Governor of New Hampshire in 1961 ; member and chairman of several state legal and judicial commissions . ,"per:employee_of(e1,e2)",Styles Bridges,New Hampshire,"[18, 21, 43, 46]",He also served as general counsel to a United States Senate committee in 1946 ; secretary to Senator Styles Bridges in 1947 ; counsel to the Joint Congressional Committee on Foreign Economic Cooperation from 1948 to 1949 ; attorney general of New Hampshire from 1953 to 1961 ; president of the National Association of Attorneys General in 1957 ; and as legislative counsel to the Governor of New Hampshire in 1961 ; member and chairman of several state legal and judicial commissions .,"['PRON', 'ADV', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'ADP', 'NUM', 'PUNCT', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'NUM', 'PUNCT', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'NUM', 'ADP', 'NUM', 'PUNCT', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'ADP', 'NUM', 'ADP', 'NUM', 'PUNCT', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'ADP', 'NUM', 'PUNCT', 'CCONJ', 'ADP', 'ADJ', 'NOUN', 'ADP', 'DET', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'ADP', 'NUM', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']",PROPN,PROPN,PERSON,GPE,Bridges,Hampshire,to governor of
 Chandra Deo Joshi was appointed acting chairman whereas Lok Narayan Subedi became the new general secretary of the party. : People 'S Review Dail News Update/Monitoring In <e1> 2007 </e1> Ganesh Shah and Chandra Deo Joshi broke away from CPN ( UM ) and formed a separate <e2> CPN </e2> ( United ) . ,"org:founded(e2,e1)",2007,CPN,"[27, 29, 47, 49]",Chandra Deo Joshi was appointed acting chairman whereas Lok Narayan Subedi became the new general secretary of the party. : People 'S Review Dail News Update/Monitoring In 2007 Ganesh Shah and Chandra Deo Joshi broke away from CPN ( UM ) and formed a separate CPN ( United ) .,"['PROPN', 'PROPN', 'PROPN', 'AUX', 'VERB', 'VERB', 'NOUN', 'SCONJ', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'DET', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PUNCT', 'NOUN', 'PART', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'SYM', 'PROPN', 'ADP', 'NUM', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'ADV', 'ADP', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'CCONJ', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT']",SYM,VERB,,,2007,CPN,in monitoring broke formed
 After retiring from the Governor office in 1975 <e1> Hathaway </e1> was nominated by and following lengthy and at times very contentious confirmation hearings served under President Gerald Ford as Secretary of the <e2> Interior </e2> . ,"per:employee_of(e1,e2)",Hathaway,Interior,"[8, 10, 33, 35]",After retiring from the Governor office in 1975 Hathaway was nominated by and following lengthy and at times very contentious confirmation hearings served under President Gerald Ford as Secretary of the Interior .,"['ADP', 'VERB', 'ADP', 'DET', 'PROPN', 'NOUN', 'ADP', 'NUM', 'PROPN', 'AUX', 'VERB', 'ADP', 'CCONJ', 'VERB', 'ADJ', 'CCONJ', 'ADP', 'NOUN', 'ADV', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'ADP', 'DET', 'PROPN', 'PUNCT']",PROPN,PROPN,ORG,,Hathaway,Interior,nominated after retiring from office the
 Several Prime Ministers of <e1> Thailand </e1> attended Thammasat University including Tanin Kraivixien <e2> Chuan Leekpai </e2> Samak Sundaravej and Somchai Wongsawat as well as many other ministers and Bank of Thailand governors . ,"per:countries_of_residence(e2,e1)",Thailand,Chuan Leekpai,"[4, 6, 13, 16]",Several Prime Ministers of Thailand attended Thammasat University including Tanin Kraivixien Chuan Leekpai Samak Sundaravej and Somchai Wongsawat as well as many other ministers and Bank of Thailand governors .,"['ADJ', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'VERB', 'PROPN', 'PROPN', 'VERB', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'ADV', 'ADV', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'CCONJ', 'PROPN', 'ADP', 'PROPN', 'NOUN', 'PUNCT']",PROPN,PROPN,GPE,PERSON,Thailand,Leekpai,of ministers and sundaravej
 We 've seen an encouraging start to the online holiday shopping season and it would appear that retailers ' aggressive and early marketing efforts have so far succeeded in persuading consumers to open their wallets online <e1> comScore </e1> chairman <e2> Gian Fulgoni </e2> said in a statement . ,"org:top_members/employees(e1,e2)",comScore,Gian Fulgoni,"[36, 38, 40, 43]",We 've seen an encouraging start to the online holiday shopping season and it would appear that retailers ' aggressive and early marketing efforts have so far succeeded in persuading consumers to open their wallets online comScore chairman Gian Fulgoni said in a statement .,"['PRON', 'AUX', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'CCONJ', 'PRON', 'AUX', 'VERB', 'SCONJ', 'NOUN', 'PART', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'NOUN', 'AUX', 'ADV', 'ADV', 'VERB', 'ADP', 'VERB', 'NOUN', 'PART', 'VERB', 'PRON', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']",ADJ,NOUN,,PERSON,comScore,Fulgoni,chairman
